F_s x1,r_1 x2,D_1 x3,r_2 x4,D_2 x5,Fc_n z1,Ft_t z2,E_1 z3,E_2 z4,E_3 z5,E_4 z6,Fc_t z7,Fc_p z8,Ft_n z9,Ft_p z10
72.89659034802676,7.694573195655002,10.647676571341243,12.931314994937432,34.64681443850784,10.5513518,1.6263015,-172011.585,105163.232,-944591.181,1028407.21,0.00272556687,0.0935992274,33.0205098,3.09736128e-06
69.54954284404869,6.553189849023164,16.201202349176718,3.51693131319629,44.13591438660841,16.0573369,11.8963547,-222910.701,169290.377,-329084.044,428460.906,0.00292161878,0.140943798,32.2395596,1.1179246300000001e-07
40.65174389739204,7.760072428052737,17.319805981278115,5.563373937178213,15.423872373710914,17.1792772,1.98154083,-282253.752,235323.026,-181092.345,213201.935,0.000943539082,0.139585195,13.4423313,2.56692921e-07
70.5506566819774,7.715588111317659,22.78742572528265,10.239222472952124,46.83631165694207,22.5994716,19.4829908,-369208.071,330343.805,-1025854.76,1126271.08,0.00082562235,0.187128474,27.3533209,9.17140776e-10
46.53466293537412,5.4760680530407,39.07461577307946,1.2047782132995697,39.100292474823775,38.7207547,28.2246007,-449316.811,450494.401,-103349.248,176906.315,0.0299794305,0.323881689,10.8756793,1.24308235e-05
53.9044871013257,5.412824303396593,46.77896534010641,4.133557439140187,48.51614534765626,46.348761,44.8688111,-531695.796,552632.09,-443185.436,525919.906,0.0425716124,0.387632694,3.64733418,1.96975697e-08
78.48573119855513,11.302183020932397,42.36343902740289,14.22435619484358,29.4151610329096,42.0515517,21.4816089,-1005785.4,1016686.14,-918460.518,972635.556,0.00107674834,0.310810579,7.93355213,4.90687321e-10
50.08927134103664,12.860135639168682,11.038089728354162,10.308482735434124,34.83341867198276,10.9530533,2.11872068,-298147.508,237392.218,-757125.4699999999,834396.033,7.1493969e-05,0.0849649028,32.7146962,1.76873556e-06
45.77005572150352,13.834253653959228,14.00020675053958,6.889381582290333,35.71947254168206,13.8959362,3.75101755,-406841.56,352756.557,-519133.896,597411.088,0.000132457917,0.104138117,31.9684545,5.37080503e-07
51.07569801411057,10.124545824670612,17.928172648553726,1.925593672286365,38.10924687012211,17.7886597,12.7271005,-381233.899,334993.636,-156105.132,234924.454,0.000316503793,0.139196474,25.3821443,2.05938409e-06
76.80560618756726,6.407356415283168,12.338321744532376,5.075474310607711,41.240396458068936,12.2048935,6.44619936,-165959.201,101589.837,-442007.75,540392.47,0.0212221767,0.112206066,34.7941968,3.38002268e-07
48.322251254802026,12.655453422106309,36.20040521391772,13.190111950011069,31.917173107305864,35.949086,17.8865677,-962549.88,957121.389,-911621.192,976038.502,0.00238837591,0.248930798,14.0306054,3.60620702e-10
50.09058855290129,7.935520696431033,16.43870096300151,4.596616684006374,28.97643807648086,16.3039731,4.56003775,-273941.831,224630.636,-281270.939,343897.19,0.000614718804,0.134113183,24.4163999,3.989551930000001e-07
42.39204308248041,13.716577776814075,38.242259552973394,10.060900834839396,49.79899402585168,37.9880222,37.7923306,-1102253.48,1101015.54,-1101664.25,1192657.91,0.00402184063,0.250215499,12.0066635,8.051709299999998e-10
56.56303678478658,5.039778394276372,35.396558103426145,14.633732581928651,27.435962448486887,35.063795,12.5323784,-374547.747,367360.276,-861601.7909999999,919695.004,0.026915907,0.305847189,14.9035841,3.2579355699999997e-10
76.83050029464091,3.5300018675839,48.79528074327809,3.1649386347700865,24.944134127867244,45.2485503,20.43009,-361700.527,386522.742,-174073.647,217220.316,3.18333906,0.363391361,4.51404414,3.53405937e-08
64.99714150888826,14.946824445236812,29.47526694555241,9.33545974825136,35.385728896226894,29.2663255,14.7261791,-925560.4,903487.862,-706651.839,783037.603,0.000470593111,0.208470855,20.6595498,9.18993034e-10
73.70282645316318,11.566663395655183,23.872339751517448,5.330738079609426,16.372145385622055,23.6899758,2.42244859,-579970.236,542958.51,-184263.12,223149.674,0.000230031136,0.182133945,13.9496966,1.7387267400000005e-07
75.70291102417603,7.25708559602958,45.20736302563825,1.719442439912937,29.782629014769224,44.8426658,25.0702495,-688992.279,707711.049,-113001.579,164084.318,0.00388988431,0.360807309,4.71237822,1.32133127e-06
44.56117568319203,3.5467665152919885,49.85500972178406,4.983886851578284,38.95030344223241,45.8089231,34.7658304,-371435.257,395813.832,-428847.258,495546.277,3.71039545,0.335691207,4.18447305,7.083452449999999e-09
73.42017120884867,5.382498466625101,28.254324477021964,8.18176897112593,47.21712768932192,27.9957613,25.2571584,-319290.242,292963.572,-834633.498,931232.842,0.0105369258,0.248026233,21.9599693,1.39712494e-09
53.38448389036162,9.064740555443674,12.254361802043665,7.229851360057847,16.4121898806768,12.1543564,1.40165848,-233273.364,174612.436,-250251.106,285040.104,0.000257264495,0.0997480965,15.0105306,8.30325781e-07
66.77611059238612,2.6119556940618684,44.90695400998548,11.413502703874794,21.879895076001496,37.1916116,9.14861048,-246733.424,255191.517,-534282.939,583209.036,7.4287295,0.28661292,12.7312846,5.10435183e-10
63.14813163936707,4.920207641535497,21.75394531077781,7.220722071144824,27.82977558384467,21.5295948,3.0383628,-224697.56,184966.238,-423947.763,490078.932,0.0282050583,0.196145456,24.7914125,3.184511780000001e-07
52.64172953426164,10.353988926886364,49.4178849060754,12.512503862333611,14.719235178464952,49.0640057,13.790255,-1074984.79,1102226.39,-407032.47,432893.464,0.00828262113,0.345596555,0.9289801740000002,4.5846711799999997e-10
42.591920950313714,10.416373514516373,16.81059602783207,2.8197839964149685,46.82413708651696,16.6814679,14.9383683,-367787.476,319769.544,-280631.204,378307.696,0.000370177018,0.128757952,31.8857687,1.64950374e-07
52.26396078338836,10.918859404569886,37.697169894132095,12.816713875735456,42.0945184065657,37.4250212,29.5280914,-864706.962,863024.53,-1182009.4,1261028.69,0.00245203061,0.269696651,12.566427,5.01318737e-10
60.84254152130988,12.780499888130388,31.389739370627588,12.333448277835492,18.56809089228136,31.1632783,1.44787213,-842777.179,825739.28,-482943.293,528584.571,0.00074800398,0.225713075,17.1202186,1.6792397900000004e-07
47.06710759801391,9.178850078400998,10.85588929435704,6.63785479042231,31.005432472612046,10.7675324,2.92072577,-209255.164,148460.387,-434103.464,500672.576,0.000223883885,0.0881329706,28.0847055,1.16188041e-06
68.23428719776334,7.561236896749901,34.24357449972664,14.079087671335891,37.83440772113437,33.9672484,21.8203355,-543763.568,533155.488,-1155144.93,1231249.67,0.00193021468,0.274395847,16.0140722,4.4069150899999997e-10
55.853963362756026,8.669874298553793,33.649908179996146,3.3182357846611654,19.721866216206628,33.3896924,7.10505252,-612760.591,601407.848,-139440.562,182553.085,0.00201536423,0.258200379,12.6168137,2.13184143e-08
65.08950714686445,10.030300159003025,47.806181890032654,14.90221309380792,47.3420090819828,47.4545731,44.7972019,-1007300.36,1032158.03,-1559215.89,1638402.64,0.00359983868,0.348008997,2.5448072,6.511125909999998e-10
58.39290064983066,10.098604167594354,39.60768470951336,7.683931053976006,37.31485945219374,39.3148659,26.6535022,-840218.888,843480.202,-628735.768,698486.844,0.00230348894,0.290515283,10.6613573,1.53732318e-09
50.22730179829463,12.179368131669262,37.68413877140485,9.429707291001224,23.39183410500408,37.4201812,10.8991405,-964282.883,962465.099,-473716.764,522943.502,0.00250467135,0.26145291,12.4926936,5.89112752e-10
64.7033054720512,5.8901304464855455,19.699911083391765,7.236783849398369,18.009577803638045,19.5229183,1.67912504,-243620.53,198974.102,-274897.855,316166.307,0.00493634676,0.172056432,16.3304522,5.83942468e-07
55.679080035922105,2.182111038476199,34.3349465011046,13.968360540584236,11.5037774730989,26.3083373,0.533770013,-157888.911,141515.647,-338783.732,365890.43,7.805266129999999,0.221343029,10.9700064,1.06216269e-06
44.818024509280846,4.972023092136824,11.560537087552074,7.37645290185644,46.58890865544744,11.4027513,8.22537114,-120658.941,61505.8213,-726089.231,826645.2369999998,0.0524834017,0.105302431,38.3635375,1.80033863e-08
56.62282196858868,2.7818358063907134,28.565789872305608,10.657341526999424,24.765237398935756,23.6755439,1.72421333,-167148.359,140139.816,-556545.004,615942.508,4.70508804,0.18515794,23.0410234,6.454387790000001e-07
76.38250224267313,10.475700438495483,23.43049744942804,13.31040300264636,17.06104527212224,23.2477537,0.8351467409999999,-515514.258,476830.931,-478783.912,522049.216,0.000255910018,0.182487831,16.2258971,1.43295756e-06
50.49075214693509,11.57554551899942,22.35668776992525,1.1956536412350351,30.18399368426536,22.1898534,12.7250539,-543604.537,506991.398,-77228.63189999998,137239.317,0.000476957999,0.166357388,17.458914,2.58203295e-05
66.76447511922889,13.065467677760028,31.776377698608588,6.23684197430672,23.61835867286456,31.5463322,5.94658465,-872170.488,855502.9599999998,-312050.089,367525.438,0.000585450204,0.229460055,17.671774,5.847808949999999e-09
60.96711274297543,10.78060954919427,33.12010173543409,3.894568084593,49.138401520550005,32.8738846,32.0783058,-750024.3279999999,737154.929,-417721.208,511246.434,0.0010349926,0.24518219,17.0600957,1.35193587e-08
70.29522137915428,8.268929396102322,38.841903610562575,4.388948988370613,45.61871227291809,38.5367137,34.1962109,-674561.624,675862.6,-440017.121,522955.425,0.00192162052,0.303268243,11.4225013,1.09264171e-08
55.85665865492733,12.39917118158376,42.60570375353016,10.775801001906649,32.34739736570656,42.309245,24.6690529,-1109914.72,1120601.92,-766600.1439999999,826074.9229999998,0.00279872022,0.293660073,7.678344489999998,7.14188208e-10
50.97949817163861,10.354810604637468,24.29931802967235,11.405041872022355,36.13783951784077,24.1151065,10.3149434,-528507.635,496106.865,-874465.8349999998,953164.991,0.00069079828,0.183520687,25.8228961,9.42297163e-10
76.29773912374154,12.36726393727117,31.465696500937423,14.761055624475045,46.84555023900412,31.2325302,28.0915495,-817434.136,798767.265,-1502595.59,1595720.04,0.000407596055,0.232758717,18.7540007,4.83899973e-10
66.17971641393757,5.182059187341411,37.80291428091527,5.651193251528092,21.94661122989755,37.4567985,9.89357796,-411305.022,409952.434,-266024.13,313509.538,0.0195228874,0.32659286,12.0530333,2.1979677199999998e-09
45.07829604513694,9.700790596579482,24.24079263888182,13.414428259703811,44.875005877594575,24.0562175,18.9529199,-493930.236,461693.113,-1288320.23,1380764.47,0.00105247627,0.183522666,25.922086,4.0200911799999996e-10
63.72088044288602,3.8230447535354255,14.862097734923488,7.241854845639233,17.1125760680699,12.3822412,1.38724759,-119503.087,62534.821,-261350.854,298651.801,2.38327212,0.0965843944,15.7253273,1.2015473e-06
69.06252608747246,14.764585448952616,39.23599835811324,4.801626316655068,22.086735546163023,38.9642878,11.6141872,-1217123.3,1219503.59,-228935.525,275189.491,0.00102678573,0.270683761,10.4725484,3.5588444e-09
40.64583800001428,13.049191351348815,22.386065161734376,14.583219741310367,28.264790558796435,22.2261545,1.76447141,-613695.619,577463.851,-869123.7419999999,932044.668,0.0008036554439999,0.159106965,26.5003188,3.25154024e-07
53.87617849497268,9.005347353386433,49.07705544886769,11.417362565931436,24.61651139801672,48.7111423,23.3305164,-928410.152,955027.962,-621157.693,662991.002,0.00886815269,0.35704504,1.28599504,7.38313701e-10
78.04587776888296,1.1669078114419356,48.92391050445792,5.148407558567625,29.488361081019967,30.5304835,10.3365963,-122580.691,124045.948,-323289.254,397511.024,17.3776609,1.01576613,19.1517648,5.4794752299999994e-09
79.00329808745943,10.258805889950072,33.34061006791133,11.70443220463966,27.797564295140912,33.0852496,10.9662484,-718406.895,704307.2,-694880.363,757810.7249999999,0.000573756518,0.254786681,16.8313159,6.309799369999998e-10
44.29075565956613,12.3051744966185,42.175298220363565,12.790952298401503,27.195037674967036,41.888595,19.0970391,-1090471.72,1098721.06,-762139.262,814816.104,0.00532062669,0.281382627,8.097998569999998,3.78593589e-10
47.740018666536,10.79158031991912,48.41640493355811,11.042492613036467,40.1260595608045,48.0765845,38.2036446,-1097781.13,1121728.91,-979272.672,1046105.4,0.0087796329099999,0.331040807,1.92241493,9.099585869999999e-10
78.82985001094022,10.661489480244418,39.75912041792472,2.0011670878166106,38.63408652670006,39.4611207,28.4535724,-890396.2249999999,893963.669,-169777.728,240992.168,0.000917359244,0.297082335,10.1805136,4.3043255700000003e-07
56.25669926802849,6.804144218928986,13.133480206047237,9.86713181173324,14.634181181571728,13.0184446,0.8797620029999998,-187627.35,130346.177,-304462.656,335937.964,0.00178834473,0.113247213,13.754418,1.22744488e-06
65.91210047495365,5.074398399046272,31.38513173821345,6.456627053846007,14.080965485741451,31.0913341,2.01461072,-334367.154,316822.631,-191927.183,226178.914,0.0182574545,0.275540135,12.0663547,6.49357776e-08
46.67114994073048,12.42915188614596,14.10176272001278,7.634393585957869,25.24816767382443,13.9947805,2.07254824,-368151.528,314213.057,-406507.02,460848.552,0.000145344791,0.106836833,23.1756184,1.06741752e-06
46.216957400197415,9.163101110625275,39.0884868463946,5.74250415665176,44.94596814177654,38.7975665,33.7600911,-752395.4499999998,753583.726,-567277.271,649887.43,0.00508982045,0.285830497,11.1858771,3.47876282e-09
43.86444261190418,5.659486996035193,16.813722029225563,5.066416544007025,25.218267937310976,16.6628374,3.54925418,-199789.809,151748.698,-269707.206,323248.227,0.0049719772,0.145912627,21.6690134,3.836845940000001e-07
40.23585387110698,9.59768298228505,42.41525908959704,1.047043306628182,37.55230576667015,42.1083392,29.9101079,-855253.9129999998,863340.361,-86618.6988,156177.932,0.00946169366,0.297458214,7.642151659999999,4.61739089e-05
73.49467171181969,10.60059778100126,46.56747298153976,1.3725833132499197,14.494421290098412,46.2249359,12.5617558,-1036976.33,1059253.15,-43929.7182,68979.4666,0.00205405479,0.340483048,1.9326617,3.83731212e-06
76.92317400352586,8.712927787445166,42.16660114053522,1.6196976182281069,11.44169615093315,41.8390122,8.1948092,-771645.6439999999,781986.005,-40642.6926,62269.2489,0.00172762063,0.325861272,3.2468864,5.55386086e-07
57.50261461603653,14.277260598856692,35.00385838181524,10.029681009964664,41.3079539130881,34.7616314,26.0891105,-1050005.78,1041859.73,-902753.916,982856.849,0.00120841922,0.241018585,15.2188434,7.882089179999998e-10
77.6913938672239,14.273911944404444,40.62037796262236,9.48718651827608,47.4084081449946,40.3343636,37.751332,-1218131.07,1224146.98,-990805.568,1075767.69,0.0008219580959999,0.285192364,9.657076150000002,1.4413535299999996e-09
67.59726475355279,9.536545273800089,15.706227008268044,10.536419710756748,48.97003428647183,15.5794224,14.6126564,-314553.928,260334.84,-1095451.57,1203608.18,0.000233449965,0.126571109,34.3573779,1.37015094e-09
57.22372796593398,14.71700786510382,20.01149078687648,2.596070709996167,28.928312818922294,19.8655976,8.240029449999998,-618672.951,576098.855,-159333.224,220699.194,0.000203766223,0.145689404,20.6882829,4.46953094e-07
43.752157758160536,14.83186269877174,14.16461811531442,9.224526266549772,27.453439054947687,14.0607845,1.84406617,-441322.355,387698.311,-533998.799,593270.235,0.000146655332,0.103686927,25.6093715,1.36437337e-06
49.966622165402846,3.411882068901896,38.46537398452677,1.7864111697289855,42.59536760436693,35.3372402,28.1720033,-275627.485,273526.809,-166204.365,247316.061,2.85241586,0.275717958,14.4233636,6.63068789e-07
67.24499386275758,12.079113126467767,13.385169765770147,9.91089005404024,23.58222563129464,13.2803703,1.34731507,-339570.435,280335.216,-492790.933,546948.996,8.479033359999998e-05,0.104714718,22.2349082,2.38476455e-06
53.752024068106905,13.792408930085797,32.89138863796488,12.347543762358228,12.167900273925836,32.6621364,0.836808459,-953113.688,940019.113,-316812.133,345860.611,0.00121317297,0.228039018,11.3310916,2.3572237300000005e-07
68.82736766004527,5.194943214237815,38.490062535372,6.468970577036958,45.913027296760816,38.1384159,34.0727673,-419821.697,420202.743,-652446.145,736194.152,0.0188445904,0.332802012,11.84026,3.09521259e-09
49.9969073978144,7.749112242453689,26.333556335950625,11.695242291477468,41.59179571994676,26.1226021,17.7454668,-428559.223,400717.128,-1041374.59,1127834.59,0.00176785233,0.209186363,23.846329,5.33030212e-10
64.22734691948615,12.45724112234486,12.150151993679264,13.346337121151093,20.782683948539447,12.055174,0.8424240659999999,-317889.792,256747.189,-584774.093,631466.259,7.16176443e-05,0.0949063294,19.9402564,3.48603363e-06
71.97737932313169,4.353410870825736,41.55006127942192,3.7590334946675568,16.771049113987942,41.0357989,9.43837561,-379735.181,388168.708,-136539.498,171236.446,0.143815016,0.370447344,7.33267349,7.09099005e-09
75.55733097111398,8.459373924286776,24.48870885354012,1.928846040873736,40.3842661006303,24.2906306,17.1772152,-435045.435,399100.252,-166739.479,254511.244,0.000564298484,0.197513971,23.2070502,7.344542789999999e-07
67.51531748111805,6.608122795894286,49.55200692919662,12.429842905287812,20.236043969459622,49.1419332,19.3814963,-687662.42,717092.811,-555902.666,589004.421,0.0128508288,0.397222945,0.854547716,6.59932567e-10
61.51322525271205,9.846239684973424,27.601370050666965,7.492203213373416,46.43239023826488,27.3891427,23.870698,-570817.484,544760.124,-750201.6509999998,844576.3889999999,0.00067762519,0.211549702,22.5616922,1.5209867599999996e-09
67.40390510788237,3.8565343570788473,39.31577924549354,9.67717902778768,23.22640903837968,37.8949029,11.2224978,-318301.045,319667.521,-483411.445,532953.835,1.09236413,0.328512171,12.0039112,6.55679949e-10
74.92231017939898,5.810604696132742,20.500086223102848,14.875764157667753,39.74647801046426,20.3117668,10.1085693,-250084.466,204843.141,-1252669.29,1345227.78,0.00726251646,0.181056884,29.6379087,1.02460121e-09
68.42784823017872,10.380246433326253,24.021046884353304,11.172340506461868,32.830017081515045,23.8350322,6.78402235,-523703.249,488156.466,-775672.1609999998,852944.145,0.000336465389,0.185678188,26.0459947,2.8209501099999997e-09
70.03730668561509,9.851322278896369,24.41157225699328,7.466171420168413,12.912606205794525,24.2206344,1.28796833,-505083.583,470131.22,-203363.283,234042.055,0.000378179236,0.190559657,11.6246376,2.66310632e-07
41.9041650222909,7.331655256507315,46.89910142309333,13.29600673028921,33.51547515178133,46.5259002,30.0437277,-722257.115,741311.457,-984492.392,1044132.67,0.0228240542,0.350377186,3.47174741,4.82099766e-10
52.133898830208445,10.714501363147328,48.13647950167003,4.137517260750303,45.19683789473299,47.7952998,42.9951283,-1083589.14,1107639.35,-413293.691,488851.862,0.00663221132,0.334547532,2.20170959,1.9991467500000002e-08
67.63238169037598,4.448544808782085,44.76449726187188,14.651526710377398,33.85120054919162,44.2335414,28.0902619,-418070.685,435055.126,-1093994.35,1152582.61,0.136865695,0.394090145,5.76093864,5.1399005e-10
60.48707299235217,9.934961320302625,38.106379514155215,6.553622650323839,43.1346694647148,37.8217773,30.9804365,-795245.1899999998,794753.886,-620048.088,699860.675,0.00186651596,0.282735663,12.154233,2.5662488899999997e-09
60.39354662411973,5.973734345076889,15.802407099481425,4.991800398873383,47.48779350801964,15.6580865,13.5087311,-198190.647,145851.659,-502921.673,606598.753,0.0051816422,0.139139,33.9790624,1.29702808e-08
74.09090003990661,8.890765509667435,19.488182943517568,13.61882805816644,47.20098646551023,19.3300251,16.5682273,-363861.637,316490.008,-1368912.06,1473370.15,0.000362600915,0.157795198,30.6327592,6.837210889999998e-10
63.391748267674735,10.23554723247836,27.00983668809016,11.792198474410156,37.778435655792784,26.8029476,14.6283917,-580675.588,552980.145,-950972.631,1032830.23,0.000551728868,0.206337359,23.1500439,6.419068519999998e-10
60.103030091057306,6.219293967842025,28.60725909972219,4.96280207583301,46.77864542243293,28.3634182,25.2320922,-373590.289,350053.556,-501755.18,595666.607,0.00397243549,0.239868432,21.5465533,4.793934729999999e-09
68.9615161113696,12.657779434973271,27.109433854793288,1.3965252747316754,35.968827040154224,26.9085593,16.9188733,-720808.341,692466.657,-107911.041,183217.503,0.000336634746,0.20053794,19.0499482,5.5686912e-06
42.329918246092205,14.911560503238452,11.472972013021202,12.279966448299326,18.40860738823523,11.3877652,0.859592715,-359366.487,300160.947,-476601.527,515331.422,8.65103151e-05,0.0851203091,17.5490127,1.95328955e-06
65.8968334511783,10.446202591077478,31.10947865156247,3.3582359377001136,27.730418100177246,30.8740036,10.4589611,-682601.653,664390.435,-198649.798,260143.754,0.000721893924,0.234753152,17.271457,2.4255731e-08
50.52437302075485,3.243757376268192,28.915979815110564,6.934107495879379,43.95432007666264,25.871222,19.8877642,-197035.333,173060.447,-653831.478,744241.702,2.84214783,0.202609998,24.0665558,1.6420507299999999e-09
52.566018819068965,9.780136576081391,49.87022679936916,2.2218471957320216,18.225032435007872,49.5065356,17.8003033,-1024661.4,1052971.01,-89486.6912,120715.056,0.0103837798,0.353307462,0.424728887,2.5575420200000005e-07
73.78381073971964,7.035451872730304,17.373009006188592,7.921562776264371,20.084113353557424,17.2228256,1.58786249,-256637.877,204510.888,-335515.693,383038.34,0.00159248676,0.148590902,18.4962498,1.07992975e-06
50.80201407686806,12.123842544747324,26.27843068036111,10.859865390643586,13.596341000439258,26.0867773,0.912662378,-669274.024,641255.342,-311347.787,342144.917,0.000741405406,0.190911979,12.6836782,4.50990751e-07
66.80006555216264,14.731195133289129,24.199922482311948,9.498816875046048,44.94039550874033,24.0240994,19.0172131,-748890.5459999999,714070.124,-913648.044,1009309.99,0.00023612222,0.17558692,25.9231824,9.97068826e-10
67.50060793470793,4.558309852320121,14.729478679379376,14.509002073651384,48.50458830475191,13.6223002,12.1676413,-140979.111,83805.0904,-1490782.59,1599666.35,0.994029268,0.113149172,36.336947,1.11295287e-09
55.669729760220726,8.240507720652818,20.632147537637223,7.5720997124741105,18.56549878151668,20.4656471,1.6811771,-357053.466,316083.615,-296503.786,338097.942,0.00067619001,0.165824251,16.8843211,5.395121380000001e-07
40.23971804696784,6.7631132735900605,23.67374972247196,1.8245585387524004,21.87527316140123,23.4781867,8.16138227,-336228.674,302733.496,-85115.0163,129049.106,0.00347274207,0.192090274,13.7138899,9.64194749e-07
55.35262640290792,3.36062212196062,43.50178228406551,14.750856458594672,12.494760735900964,39.7215352,2.38577717,-307056.059,316808.178,-389572.867,419195.836,3.47334992,0.30689713,10.1089836,1.1509068199999996e-09
56.99714641424874,8.78157564542832,31.82615890430316,2.8015823180326374,17.44265871834042,31.5794316,6.41509234,-587010.633,571286.34,-104174.615,141617.79,0.00156862734,0.245158699,11.0275663,4.70162448e-08
58.23025056215466,9.248788117159329,34.51055445184884,2.7830711493832343,37.20783581395188,34.247283,21.8109511,-670419.76,661061.13,-224741.536,298837.396,0.00170284591,0.261568566,15.3968846,4.4176542700000004e-08
60.24205962858184,5.856329634141387,26.612085072173635,11.102531254094751,33.179327167307015,26.3796936,9.63945315,-327234.231,299054.263,-781778.7909999999,856005.015,0.00519986297,0.227191563,23.539874,1.02387731e-09
56.76786949235498,4.3883773124214605,24.485577264190027,5.971508203278388,40.83102714869279,24.1622862,15.1610987,-225565.478,192932.443,-519909.459,607209.424,0.101925275,0.221365769,25.6699284,3.08982238e-09
40.787014315185374,3.140815222761048,38.094825054411125,13.174101268630372,42.30409745481754,33.8274345,26.1404704,-251414.198,247454.546,-1212964.74,1295080.56,4.01885804,0.248532525,16.163627,3.68009548e-10
59.73058913023727,9.575271456625684,12.09999257333928,1.946061498191112,27.29061451584824,12.0014459,7.97390471,-243308.626,183114.345,-112718.324,167401.694,0.000206246854,0.0983403914,19.3167064,3.37129537e-06
55.777881911297285,6.0533356020102085,48.7888121797043,1.6588859362876491,49.45538496116027,48.3691102,47.8285408,-620214.688,646404.336,-181312.364,262944.101,0.0264714837,0.393230451,1.6268404,3.77425798e-06
76.13234070327877,5.206887620968509,20.75243943491056,11.320478193798722,20.8924442621274,20.5368071,1.16397829,-226839.638,181854.73,-498672.065,550992.776,0.0276848338,0.187947478,19.7284644,1.56602928e-06
42.45935581989956,13.970459873058497,42.56018846672006,11.569401733994829,35.27917647029912,42.2826378,27.5686694,-1249496.4,1258347.23,-898518.6489999999,964192.491,0.00573807784,0.271812573,7.71050705,5.48306189e-10
76.99443871772102,5.713666113280596,26.15100723102509,9.909271801105245,25.60345928445514,25.9161067,2.62966306,-313709.972,281502.429,-535204.371,600671.204,0.00660620172,0.228294302,22.9737961,1.09621198e-07
61.16179181264675,1.7650950817120663,35.549667066350025,14.143892532070476,32.537998309461614,24.9556707,7.54035276,-132561.281,115261.573,-974130.439,1050724.71,10.3383928,0.255603573,24.9976456,1.16427149e-09
57.75112979655117,11.795878417299072,31.351087029256632,14.400143309458052,28.05293596987497,31.1222886,9.22431745,-776866.613,759970.861,-859103.459,921270.509,0.000921651652,0.227876794,18.8286185,4.71995168e-10
69.83438941573307,1.768993401271714,38.26941540951552,14.429647035548165,24.310699057090595,26.6933086,1.71213298,-143045.543,128513.167,-739716.446,804719.263,11.2966978,0.279409015,22.5985659,2.1822589600000006e-07
64.17304751352947,3.565987586588125,20.329228547607784,1.4554872671544794,40.84680366516452,17.7478266,14.9119674,-152333.087,107160.262,-126715.055,212365.579,2.44141261,0.139989333,25.934822,1.41874414e-05
40.86875081672821,14.495414058150908,43.83087114738188,5.833113598764196,13.224276724511316,43.5505777,7.31040795,-1335240.14,1346782.15,-166921.39,194185.692,0.00696057802,0.273332855,5.91386877,1.1039183399999999e-09
49.66184013047136,7.5057168607042914,23.66625529042013,11.620493481276403,14.41495381218936,23.4741247,0.853413571,-373038.201,339352.759,-353190.95,385331.056,0.0015276918,0.190602904,13.5615396,6.90637163e-07
61.02191647897772,6.47506100569825,27.66111919733754,3.7226184771989006,41.69838545912694,27.4275592,19.440918,-376096.836,350246.373,-333369.047,420255.57,0.00295168559,0.230608341,22.2574674,1.3397938e-08
74.1986855712207,3.9162353527429934,26.59793372527808,5.355790086829215,35.14479428636474,25.0673676,10.6980633,-218681.501,186666.04,-399751.205,481062.907,1.31706323,0.213502883,24.446731,7.244349769999998e-09
62.50710387755523,5.572933537246189,44.953359428350986,4.876926337129377,30.57425814668967,44.5569178,25.1760186,-526048.361,543297.929,-328827.634,382657.305,0.0206120315,0.375829625,5.39823955,6.657782249999999e-09
68.71666646786232,11.450491468780964,26.749228312244785,7.7832561762764065,22.77510719917476,26.5472381,2.51364444,-643358.881,614198.437,-373983.124,430330.995,0.000367923457,0.201622319,20.2614626,1.84188541e-07
46.00701309456702,4.968701383142943,32.63187547852035,5.743207979646911,32.131849405299825,32.3152379,14.6013978,-340428.282,326695.574,-395941.769,462783.773,0.0363910984,0.280246437,17.5304516,2.1879372299999996e-09
62.40254447909053,3.561815808723442,27.913384565496298,1.6426417666999582,14.681640050777649,25.6663615,5.93444261,-208776.032,181514.366,-51541.5155,80961.9569,2.0374702,0.209552861,8.74719625,1.19513433e-06
64.70883267380995,9.625945593737075,19.372887252904235,13.491285403454707,28.167497356622675,19.2192248,1.4890345,-391645.095,346259.647,-801225.035,869361.311,0.000293097142,0.153369387,26.6784616,1.2777487e-06
47.90742988371957,5.799397508767337,14.20996715653886,1.3916576767642317,25.935513310583023,14.0803967,9.0536738,-173018.776,119207.124,-76850.2406,127670.655,0.00479941821,0.124771027,16.8818232,1.63439274e-05
66.52906388227875,8.89224817950281,22.88557188529309,9.917879911668336,35.09877692763091,22.7029066,7.93348822,-427386.6,389588.41,-736670.893,817890.689,0.000489135555,0.182176135,27.1652887,2.78861143e-09
63.2359607582916,8.925132285575609,27.66478143132617,1.27451980990213,29.732455704150382,27.4474767,13.9946987,-518574.539,492438.896,-81409.9664,142154.199,0.0008007584809999,0.216503987,15.7377472,9.799865780000002e-06
52.94398016050548,2.193618178494028,21.84927171179511,6.144606014566255,22.96507601059944,15.590609,2.27713866,-101218.216,59305.5281,-297658.969,347847.745,6.11134761,0.147315083,20.6879363,1.09828737e-06
76.04417687887904,10.276814755559863,35.0543842275342,13.140953060328227,14.948741814467986,34.7877635,1.24153012,-756676.824,747491.2249999999,-414285.655,453576.549,0.0007248067769999,0.265895943,13.7072116,9.1895697e-08
58.59577679542312,8.22290790898353,26.40391876740502,10.168150670685026,39.84882261800604,26.1933069,16.0936642,-455978.925,427524.355,-865971.297,950741.667,0.00105767403,0.209554194,23.7551584,7.888481319999997e-10
