T x1,Ff_B x2,Ff_E x3,F_EB z1,F_B z2,F_E z3
482.5403826221733,44.40074464870872,42.942600666822,42.1255945,2.27515013,0.81700615
382.3570022738545,21.677321060077915,43.38336228484279,19.8958724,1.78144869,23.4874899
420.0564090259416,92.85563821425022,59.27262377345903,56.3697382,36.4859,2.90288561
435.32055610108273,7.165821712284769,2.527571361021608,2.52496848,4.64085324,0.00260288436
370.5030296446863,10.924307416677658,16.93308963414878,9.89550389,1.02880352,7.03758574
353.9673277520637,95.12824089917086,51.968438449712366,24.2216666,70.9065743,27.7467719
495.340112573975,15.496616178610179,41.80108754915408,15.4673741,0.0292420592,26.3337134
391.6436324113944,16.473079465226537,67.03499986751437,15.5487655,0.924313951,51.4862344
442.13675954710794,69.50805338788689,44.58817020747507,43.8982666,25.6097868,0.68990359
391.643975117822,69.4421043566517,17.12909855805981,16.1270343,53.3150701,1.00206429
462.0321571172386,65.0544512650546,67.28678998663646,62.3936859,2.66076535,4.89310407
405.8942081498123,74.35213857249526,37.32649468322302,35.358696,38.9934426,1.96779867
333.6439089902594,68.05052127170435,21.653566309414085,6.50873612,61.5417852,15.1448302
337.82225248023366,4.712785631388448,33.014106254768684,2.85799365,1.85479199,30.1561126
357.17879550993194,50.951460337317314,61.32313032611969,26.5598436,24.3916167,34.7632867
385.601784979834,16.990392864975444,3.650933436158577,3.57974056,13.4106523,0.0711928736
455.0985808103652,66.20380790031744,66.64252679591722,62.2844637,3.91934425,4.35806314
378.17072465140234,34.03188928506666,31.23516144852214,24.3335605,9.69832881,6.90160098
457.2296991727364,56.88733710630771,34.84993637973622,34.6214448,22.2658924,0.228491626
379.6899309698939,20.11626336790775,1.8091391647167887,1.7634298,18.3528336,0.0457093687
428.1081627209924,79.94892977920665,97.30441475774025,74.8668945,5.08203531,22.4375203
361.3804271661761,69.05807738207392,45.95074931617846,27.4299204,41.6281569,18.5208289
364.9349314148104,87.35192388912057,15.895565731466307,12.1175278,75.23439609999998,3.77803794
428.1712199056415,55.444263713707606,57.458800813892864,50.8122964,4.63196728,6.64650438
484.46607116589234,81.43564310255955,63.004835901880234,62.5858565,18.8497866,0.418979446
476.4520741436683,69.77621804309142,72.61554492868366,67.7624431,2.01377497,4.85310185
351.38069939344604,35.2800643490276,49.170017133431195,18.9411033,16.3389611,30.2289138
417.4862818136404,3.429349355749367,73.67830538115857,3.35297142,0.0763779312,70.325334
471.8541244394804,51.48957817042679,78.36536416248313,51.1893757,0.300202506,27.1759885
421.06554790697976,75.85904989301699,32.163354423365185,31.4240762,44.4349737,0.739278267
422.8306238366452,10.588487026875615,32.40705487122999,10.5089794,0.0795075994,21.8980754
404.4458984130538,4.109196550549699,10.596651894857688,4.08608915,0.0231073956,6.51056274
429.78165411066567,77.69859322563497,52.73525230151623,51.0717575,26.6268358,1.66349485
367.25136529104327,83.1724541084481,64.10993186268466,38.0859963,45.0864578,26.0239355
432.26377719414273,59.448778420750955,21.654937893126956,21.4416766,38.0071018,0.213261253
453.90607584504954,30.12914369430284,30.561440615937595,29.0195728,1.10957084,1.54186777
494.46735360952175,78.95502175174141,1.0995938805768544,1.09876004,77.8562617,0.000833836481
402.66202640803186,53.35981428267457,89.20429117985651,49.1679852,4.19182905,40.036306
367.9015342458871,50.86682788067015,81.74823030221052,34.8663807,16.0004472,46.8818497
316.5154093186346,69.25618780345233,91.08214993334275,3.84298233,65.4132055,87.2391676
435.5788901809725,92.05630590902295,38.853614848313,38.2720674,53.7842385,0.581547443
408.450711227663,56.640673781690126,63.79740661744684,50.1696184,6.47105543,13.6277883
353.8535691897044,40.07870801528656,57.3808246953384,21.9038395,18.1748685,35.4769852
410.2492633632904,95.67799893419745,25.802444469507545,24.9222255,70.7557735,0.88021901
310.29332784360105,27.81930044951173,81.40903671772683,1.85287112,25.9664293,79.5561656
345.26927036621225,73.848491922484,29.239054905901785,12.9038976,60.9445943,16.3351573
378.7914016621944,1.6065038838239507,42.50555440188044,1.457716,0.148787884,41.0478384
496.3147323154525,98.86771396192631,18.169037839563828,18.147476,80.72023799999998,0.0215618805
338.54317603271284,1.0572797067045725,91.20725354111121,0.27693016,0.780349547,90.9303234
430.6667452245272,78.50975343477171,93.10620228664656,73.6882284,4.821525,19.4179739
381.42590174934656,51.58091228087639,74.69676565885116,41.2140508,10.3668615,33.4827148
422.7540476357502,58.394492171698275,90.2999156092985,56.0869557,2.30753652,34.21296
384.9521359197848,71.15971416774697,62.46674668465677,46.8000884,24.3596258,15.6666583
314.8193267585706,64.92579090919223,31.39030345927773,2.54007916,62.3857117,28.8502243
374.4504841182522,30.687337840911287,36.061131524690005,23.8762949,6.81104298,12.1848367
492.4024312786608,56.21236504052312,20.80340466270051,20.7809311,35.4314339,0.0224735592
341.6809133546676,87.88353306831394,86.20619815598947,18.5686953,69.3148378,67.6375029
432.6873529927156,57.43173175557149,54.00925767952527,50.4564756,6.97525614,3.55278207
371.37733073314024,15.011102114232466,12.463773368690866,10.6795327,4.3315694,1.78424065
311.4816210601456,19.32337203417883,25.23276610342372,2.30084004,17.022532,22.9319261
460.4042906461351,95.20530383029049,71.49952569429398,70.3801979,24.8251059,1.11932777
385.6002945152152,97.43292529354403,89.61969291210853,62.1289632,35.3039621,27.4907298
419.03059955315183,51.52441295046842,36.506648825916,35.1599076,16.3645053,1.34674121
378.21798971234006,36.6207752876468,61.569959974766405,30.6073161,6.01345917,30.9626439
305.8281170756674,6.041207483061828,34.88259637294494,0.742039593,5.29916789,34.1405568
451.07119566835775,81.3246526223234,17.840336735766492,17.7555211,63.5691315,0.08481560239999998
305.30461422955506,64.9736208242009,89.25714454412339,1.55786466,63.4157562,87.69927989999998
468.0902971969695,62.05284026822891,89.12400472753251,61.5199703,0.532869926,27.6040344
316.32566005359814,82.54809784217558,40.19904563763421,2.92027251,79.62782529999998,37.2787731
328.91621922576985,62.1599389574378,21.19865017884728,5.17925333,56.9806856,16.0193968
363.7641831662049,87.33925010063668,24.45406764488243,17.534685,69.8045651,6.91938264
436.82920312652686,53.33807003430008,61.88439823598419,51.2500001,2.08806992,10.6343981
386.286601087623,30.98948013391436,24.39821821179081,21.5138865,9.47559367,2.88433175
315.7800346113237,89.20869143749843,63.52624517381502,3.31701262,85.89167879999998,60.2092326
324.93261717731093,67.51721071071742,48.69630415167882,6.17549643,61.3417143,42.5208077
319.7349741119276,11.770463923116967,16.249964363037883,3.3971489,8.373315019999998,12.8528155
387.1338596569461,4.492637374918829,58.465117597670286,4.07357914,0.419058238,54.3915385
430.9099726470521,83.26571452626062,25.96040979149345,25.6218565,57.6438581,0.338553331
420.2967349631174,17.44331571938853,2.5688859560226818,2.56065283,14.8826629,0.00823313041
389.6172079960361,66.24399220407464,29.067822388328104,26.500125,39.7438673,2.56769744
349.71082680745036,26.435473099273676,35.38551551787331,15.0519259,11.3835472,20.3335896
308.04956484490214,20.612073842827822,9.695595228756336,1.30549006,19.3065838,8.39010517
470.1603311228589,71.59078788955746,26.587357959450173,26.5119207,45.0788672,0.0754372856
387.70251676183847,45.17141582086302,59.04940757765069,38.0333816,7.13803421,21.016026
425.64624609888045,71.58179579888413,49.650577805580255,47.853438,23.7283578,1.79713978
437.9934734641065,55.196941208958634,54.84895224493855,50.6547375,4.54220376,4.19421479
405.50973154319064,77.26911487184194,42.19243719273671,39.6043311,37.6647837,2.58810607
323.8260078213979,31.82334048918459,77.5462164878265,5.26694993,26.5563906,72.2792666
479.8330009344824,2.9697233396316247,88.53678243601891,2.9643924,0.00533093544,85.57239
398.067456106109,0.8781398109756422,29.30404065307285,0.858583144,0.019556667,28.4454575
305.78273520048793,87.70466534867369,16.094551829539228,0.660503573,87.04416179999998,15.4340483
355.18612083684826,16.561906551611894,25.35425845501741,12.2623521,4.29955442,13.0919063
339.5671109061548,42.48039207718445,65.61210958489959,14.0510418,28.4293502,51.5610677
495.42070155242953,44.53662584909164,70.9079989690166,44.430149,0.106476847,26.47785
437.81701064146847,20.35358025509089,69.16057596921138,20.0787884,0.274791877,49.0817876
454.1049430099175,96.06158427549516,91.97534717680058,86.6314588,9.43012546,5.34388836
356.2162886812516,98.4406366674675,16.312638417786086,10.2875945,88.1530422,6.02504393
462.7039809046244,50.592611973118416,81.6960459511952,50.2219688,0.370643214,31.4740772
376.07021426948546,49.00602433021856,20.56202979775473,17.9761101,31.0299142,2.58591965
321.34903384487313,80.57564801463418,74.29742180274033,5.32761858,75.24802939999998,68.9698032
303.14586279449924,36.57451297867783,87.5750634344203,1.14391369,35.4305993,86.4311497
455.3100317518387,58.403705633962,55.133668053121646,53.1170163,5.28668931,2.01665173
354.85858134509635,27.37700288006584,60.003370807398895,18.0333524,9.34365047,41.9700184
352.4325618321929,52.68960607009886,15.416866984156895,10.2937202,42.3958859,5.1231468
419.667072241221,27.734148852272362,75.22451853862079,27.1848538,0.549295018,48.0396647
439.26170019564813,79.51098765235261,53.21235218682727,52.0683689,27.4426188,1.14398331
315.96977725295653,46.9870352312766,33.209805440752035,3.15224505,43.8347902,30.0575604
327.2073998403621,27.86811218910422,93.69982594800717,5.49572873,22.3723835,88.2040972
408.3477513016269,80.39749006794825,86.07796828913885,67.702451,12.6950391,18.3755173
434.8658368205844,41.32112146822607,7.579026445317603,7.54634346,33.774778,0.0326829869
468.8725370322144,64.42829783159671,84.71418849293755,63.7621583,0.666139572,20.9520302
376.56360083935056,65.7745711888375,29.99032045189641,25.013861,40.7607102,4.97645948
383.2557744317553,60.66985128718328,52.74140866207714,40.1535943,20.516257,12.5878144
424.1017436657901,3.6950789596487783,87.07208573319592,3.62551323,0.069565732,83.4465725
300.04361181352004,61.34883773324729,45.4205034473075,0.894389239,60.4544485,44.5261142
336.2595463244552,51.59228284272616,48.04866913244569,11.8770028,39.7152801,36.1716664
347.57021225924564,37.8710767483199,68.1253434158131,18.1079815,19.7630953,50.0173619
317.8821032661304,41.062830312221486,44.28739319918984,3.95685991,37.1059704,40.3305333
325.6190070927019,89.5620652823224,91.81503936096675,7.391047249999998,82.171018,84.4239921
360.3637745327996,23.29510473620313,6.707113769788209,5.90327682,17.3918279,0.803836953
444.30772751011847,94.28798771357536,33.644566916722,33.3289388,60.9590489,0.315628086
322.9956937828635,52.461410551336506,40.13683580226266,5.32438233,47.1370282,34.8124535
405.15772044401285,18.123088764195384,42.38808488941033,17.7041619,0.418926821,24.6839229
476.1731070418793,10.25310106179138,65.34326423748024,10.2262679,0.0268331786,55.1169964
412.3400839907768,66.81657995152138,9.212591802116819,9.05459641,57.7619835,0.157995393
425.5424773126165,66.07836369142298,28.144063003426368,27.676214,38.4021497,0.467849028
342.18587774825323,79.7650052201997,40.96886890440341,13.9457574,65.8192478,27.0231115
454.59715028533753,26.777156954500125,37.58181955008028,26.6090604,0.168096573,10.9727592
424.42464536062954,43.11054239056673,43.14789564919174,39.0901294,4.02041298,4.05776624
346.00783526428705,7.97666135401105,48.592908637496365,5.14124446,2.8354169,43.4516642
390.5201486263353,40.455549319132246,2.8681216327592685,2.79038946,37.6651599,0.0777321774
380.60490194106046,17.644661161569875,16.647437829036146,14.1219993,3.52266183,2.52543849
377.8345829733604,2.2231605868442195,16.403426239550967,2.09843706,0.124723531,14.3049892
371.9259831256773,54.01670214024181,1.9193426671063492,1.74675834,52.2699438,0.172584324
459.05265425914337,51.7331854401186,81.64783264541991,51.2843863,0.448799147,30.3634464
447.7711803286472,35.93603077549563,56.84787335936132,35.6094632,0.326567538,21.2384101
326.71218470129605,62.6781393131993,45.151640712208334,6.81250728,55.865632,38.3391334
375.73955771918247,55.39433541934511,21.16062837375443,18.350479,37.0438565,2.81014941
479.7483649286037,36.55058768511579,31.51843049959068,31.3327141,5.21787357,0.185716389
444.6166172491796,86.12439111740694,23.59812833347121,23.4289835,62.6954077,0.169144881
401.93891408948525,77.10491616852099,52.98216097917511,47.722248,29.3826682,5.25991299
327.1801053987333,87.45316377808983,77.0814611543936,7.91808507,79.5350787,69.1633761
408.6488380288623,8.549133085564897,45.042381880941775,8.238354279999998,0.310778809,36.8040276
441.26026645671584,54.48532090276387,5.951439607427789,5.92863836,48.5566825,0.0228012498
396.6186594190877,97.13437023006675,91.72594214042525,69.9338274,27.2005428,21.7921148
400.9687086098862,14.658403145858312,36.29399011859476,14.3220385,0.336364616,21.9719516
449.1724663383403,97.57690613654368,1.6851889868117251,1.5818606,95.9950455,0.103328387
390.0727687743546,59.33325633029295,57.9452568947068,44.4328431,14.9004132,13.5124138
321.76013363034707,25.717446192185314,37.75403520768533,4.79978836,20.9176578,32.9542468
497.0161397738008,66.51578678041989,90.6388511041096,66.2418289,0.273957904,24.3970222
365.75065025577567,58.887971523911766,7.41756348003233,6.27302578,52.6149457,1.1445377
383.77560194976274,82.50776991151552,88.40245768256028,57.0032377,25.5045322,31.39922
409.55653504657096,96.83987010249783,78.19000432618219,68.8162388,28.0236313,9.3737655
316.5451301209929,9.052801749345962,69.01926060745562,1.2158989,7.83690285,67.8033617
320.8558252210712,95.28753212787315,44.24262400818698,4.02585372,91.2616784,40.2167703
411.77149083125533,1.0636089411858227,0.77486581806816,0.7738726339999998,0.289736308,0.00099318449
300.3669314012931,87.83162969926612,25.61442433711976,0.577226022,87.25440369999998,25.0371983
396.71119768592314,19.261675999189382,50.42239285026182,18.5509234,0.710752561,31.8714694
462.7799171944264,66.90908824914612,84.98429623936268,65.943965,0.965123262,19.0403313
415.9634199191107,54.74379768217342,28.479965238073824,27.7317868,27.0120109,0.748178448
431.72680302803354,73.85903650486307,66.74735587522072,62.2791051,11.5799314,4.46825074
433.6501067294608,36.8473669099812,39.16870598448653,35.0401602,1.80720668,4.12854575
308.05841607697977,29.40605413021077,22.032284200261007,1.6855158,27.7205383,20.3467684
317.97634338469453,48.019163499560634,25.234612433087065,3.20267642,44.8164871,22.031936
479.5203756218917,8.80620120458917,22.950818430161288,4.12436364,4.68183756,18.8264548
401.3317995502697,98.86278963895607,73.62995284129184,63.3072835,35.5555062,10.3226694
358.45330756307993,42.80125669582776,96.58144326427738,26.0414467,16.75981,70.5399966
428.11865166747776,86.75111513649306,42.846530914639104,41.8736148,44.8775003,0.9729160670000001
414.9451800241296,44.612468772926086,84.65360926308637,42.9703394,1.64212934,41.6832698
422.82252775453,31.57884657003208,2.000825508164528,1.99190922,29.5869374,0.008916288669999998
380.8532007274328,98.76864198040845,35.75908206769854,29.937401,68.831241,5.82168109
459.44068502329856,95.15743789799347,18.210085872358935,18.1396195,77.01781839999998,0.0704663808
359.18627526676687,34.60920382739817,61.57740785210737,22.9608013,11.6484025,38.6166065
317.3580557889542,21.589177353595968,66.87323535730341,2.94431239,18.644865,63.928923
370.7403975011461,9.199230256399202,10.877376369048864,8.11227354,1.08695672,2.76510283
413.8791639042308,0.4447560873200196,3.752229396979867,0.443906116,0.0008499708529999999,3.30832328
483.7056048014368,17.451162830758303,62.67251278236478,17.3974609,0.0537019002,45.2750519
415.3029703889212,17.651360484860533,68.94299126368436,17.1906627,0.460697748,51.7523285
315.78673402036964,40.260085273205696,50.40136470295936,3.45546099,36.8046243,46.9459037
453.0441564253672,92.80248706489881,5.305979439336095,5.28594414,87.5165429,0.0200353018
301.2674807819856,21.976133966934007,56.839379798832624,0.92878196,21.047352,55.9105978
411.41122738230894,0.9724652092217732,12.902381682574305,0.966507987,0.00595722262,11.9358737
381.9795746142663,14.184472301014296,58.98927467257796,13.1134209,1.07105141,45.8758538
451.0407772717996,79.46958118416795,95.18623137347176,77.0631872,2.40639399,18.1230442
397.6782935859809,17.34932650016304,0.6147805981979282,0.610059616,16.7392669,0.00472098187
431.5785111446024,62.69363746360318,0.12259208200398052,0.121924223,62.5717132,0.000667859487
388.7590825921087,96.47902362777324,78.36339502418829,59.5908749,36.8881487,18.7725201
461.32940689634336,80.32883425551042,14.607530479023435,14.5636933,65.7651409,0.0438371589
382.9682986516806,57.672459376940076,44.39001131223033,35.621359,22.0511004,8.768652299999998
347.1485627681074,45.23080861019936,28.924230630948156,14.4264297,30.8043789,14.4978009
355.87588644460976,21.30942785421441,53.580215654859686,15.3299073,5.97952058,38.2503084
405.0062390961164,80.40576907801045,29.463113274996523,28.1547215,52.2510476,1.30839177
418.6981685889231,43.84756852097923,22.61349884002896,22.1934103,21.6541582,0.420088556
461.6251297166158,70.65448609108651,12.466177587791625,12.4339237,58.2205624,0.0322538671
429.719283627076,89.45170060446355,2.474381447432783,2.45271525,86.99898539999998,0.0216662007
446.941013758886,41.022282977540435,9.635913566311238,9.60794702,31.414336,0.0279665498
466.23563687578337,26.774312286441223,41.90412460487221,26.6788838,0.0954284654,15.2252408
496.19547547408337,46.03725281129096,41.72058343788845,41.4531475,4.58410534,0.267435963
431.46692970373374,29.39541464206212,46.03771743902796,28.9767762,0.418638464,17.0609413
321.191753750471,60.56435910766954,13.681596139223627,2.40151373,58.1628454,11.2800824
405.50855431149085,57.732614394104544,20.217716915864912,19.5987609,38.1338534,0.618955966
342.3179100641529,4.519019328927943,67.80774582419953,1.51516941,3.00384992,66.2925764
418.3833404807592,66.68594763265105,86.08906163847831,62.1100599,4.57588776,23.9790018
365.3316681492945,99.69114291669325,55.41704054109336,33.8616215,65.8295214,21.555419
484.98678457668166,47.08180614085335,55.64960734379343,46.7752417,0.306564419,8.87436562
371.7857058052931,80.85093793145215,56.939285474777606,38.420295,42.4306429,18.5189904
344.0900048488546,37.7927213283704,29.26386618705483,13.1392567,24.6534647,16.1246095
412.34862436165406,89.62288317102933,48.03377789616767,45.5923194,44.0305638,2.4414585
373.5953829973571,43.31142100355646,54.545902193026805,31.942103,11.369318,22.6037991
379.9085659767175,1.328297187453431,70.76653964700645,1.15970632,0.168590867,69.6068333
424.7428908463789,0.3731429737151904,81.3226132491558,0.367808808,0.00533416593,80.9548044
403.8680312717918,70.52520579930092,61.88083610067376,53.2225748,17.302631,8.65826129
314.0444045930993,58.89260737101294,75.45290552965393,3.14616873,55.7464386,72.30673679999998
351.22484811159546,20.155589277466145,33.50966469578594,13.4152025,6.7403868,20.0944622
468.60061060745113,17.132257163998222,90.2462675485365,17.0378509,0.0944062448,73.2084166
398.5785443696825,61.94839982432341,95.70054589324356,55.0198968,6.92850304,40.6806491
350.12524657743694,52.81890984137267,26.870703806990967,14.8993708,37.9195391,11.971333
306.40207954027574,72.85959360107897,33.02456934476202,1.26561259,71.593981,31.7589568
384.4910247335512,62.07938330346922,64.40066296864538,45.1282192,16.9511641,19.2724438
467.06980519712664,33.37899435860031,50.825074823443416,33.2305639,0.148430468,17.5945109
349.75179697022554,25.629775567932757,94.04060020090573,13.9515833,11.6781923,80.0890169
378.0687703491282,68.01033836416904,44.97643909481085,35.0397159,32.9706224,9.93672316
334.643103015642,37.962962608116094,46.88304320870535,10.5565755,27.4063871,36.3264677
416.7951275760439,14.990322331065887,9.178806218607571,9.093964110000002,5.89635822,0.0848421107
475.2098360505021,44.59613868448709,33.3467816699644,33.198838,11.3973007,0.14794367
404.4680675697721,31.234864413476522,59.45303321531448,29.9369152,1.29794922,29.516118
483.49202867494927,26.590516570112065,17.770810821950345,17.7444101,8.846106459999998,0.0264007144
384.69797933643525,72.44965989732766,91.23131189380263,54.6170854,17.8325745,36.6142265
462.4046603400735,54.112451070433664,85.26207068590863,53.6747017,0.437749387,31.587369
334.4397529430156,19.672049150324607,40.518192053264,8.214172189999998,11.457877,32.3040199
343.553595664599,76.50584119726285,33.016057866261804,13.0245882,63.481253,19.9914697
303.19913876342235,99.09079645393629,32.99432168453178,0.8120057859999998,98.2787907,32.1823159
308.6626957594992,80.44541988155008,22.70160149928152,1.14862687,79.29679299999998,21.5529746
359.4557483968407,26.49958367134921,80.86002453232142,18.6910787,7.80850499,62.1689459
464.83754752249047,7.3961518620844995,3.892240901916588,3.89025248,3.50589938,0.00198842067
429.26987207983694,58.13945438061536,88.12177469391163,56.3357549,1.80369951,31.7860198
317.32189976087903,21.234055952718375,19.81205019299984,3.26921231,17.9648436,16.5428379
460.2251330384779,13.950600565277949,53.15041045868264,13.8665513,0.08404927519999998,39.2838592
474.8642245071418,69.52121291941776,79.56201562956062,68.4707271,1.05048582,11.0912885
428.5479750752881,66.81371169933297,26.37118952428038,26.0073629,40.8063488,0.363826664
462.9536686759197,90.18933119541148,34.88322079825624,34.7174135,55.4719177,0.165807318
359.22260473191056,72.58062795310289,4.624063029974779,3.55008337,69.0305446,1.07397966
396.6413207240242,75.49929667338479,37.870551270491674,34.7967366,40.70256,3.07381462
456.0682808486762,72.08913979219656,95.4748189903707,70.8248886,1.26425119,24.6499304
494.16761818106727,35.485737230703926,44.16078173719874,35.3777229,0.108014334,8.78305884
327.6691565000027,11.475068775853824,74.6214581797995,2.82164185,8.653426919999998,71.7998163
420.3139369024328,47.169953786120224,60.48127553493383,44.8878263,2.28212753,15.5934493
427.10811521790447,72.19960685435008,29.330039207753344,28.854014,43.3455928,0.476025196
357.5553204523272,33.471404764293354,88.0576019025471,21.5173347,11.95407,66.5402672
481.23301867601094,4.9361235549341025,64.27359473369157,4.92866603,0.007457522559999998,59.3449287
398.7699791528249,2.2800936196642474,48.70104964310287,2.19363078,0.08646283979999998,46.5074189
436.7600740145724,25.45062567813869,58.97643536973892,25.2280877,0.222538022,33.7483477
403.7254985641196,42.16403510909388,79.97717109249507,39.7673367,2.39669842,40.2098344
462.58530329811987,54.473186185799584,88.54284740251516,54.0445553,0.42863086,34.4982921
346.25832128377493,67.54279770824508,55.02790284904378,19.283319,48.2594787,35.7445839
442.74444373043286,2.7482251983498407,50.310043701927846,2.73449659,0.0137286083,47.5755471
406.2476737708548,5.524967657462798,65.8841800749882,5.29996095,0.225006709,60.5842191
348.39460165048183,86.43401202590617,52.42185637274185,20.2814107,66.1526013,32.1404457
397.6346902896428,2.786563823279087,71.66925549934676,2.63033347,0.156230358,69.038922
362.8014352982746,89.92460210134124,79.93939520091429,38.8012756,51.1233265,41.1381196
334.114028228117,60.40384405170953,0.36410709903322847,0.159786209,60.2440578,0.20432089
370.7196831729802,95.28829918931773,84.45281272086564,47.880135,47.4081642,36.5726777
355.31098753067545,7.852672596741715,22.11620705604056,6.79505045,1.05762215,15.3211566
401.9817163593364,53.49457823376791,86.51364216274413,49.0566698,4.43790847,37.4569724
314.0626670173294,51.26766952536333,68.46803758594476,3.11926683,48.1484027,65.3487708
351.0103026066339,25.14823886400524,39.140357249652894,15.4096601,9.73857879,23.7306972
308.4187569763038,27.016715555534155,94.4342578139302,1.45056906,25.5661465,92.9836888
317.26135945104244,50.46357849564704,58.77510457055691,3.92182052,46.541758,54.8532841
492.7150365901776,52.53575279388553,38.24484188257886,38.1403222,14.3954306,0.104519697
407.8583601616102,14.66443287360124,22.9062624812979,14.3680799,0.296352987,8.53818259
413.9003335559527,61.843503848447675,18.03358926750719,17.6779446,44.1655593,0.355644713
346.7523779878288,17.255389192640035,50.12112251032036,10.8550223,6.4003669,39.2661002
494.6022633785207,61.6224435840123,72.47180833764635,61.2234309,0.39901272,11.2483775
354.139952775514,82.66648342214894,13.213894859625553,8.4809703,74.18551309999998,4.73292456
305.9811887154625,66.62226315392049,99.02936614076916,1.64474211,64.977521,97.384624
485.0650923085436,93.06334927590872,48.17224721082838,48.0203842,45.0429651,0.151863049
418.57334169808377,97.16515015350525,9.509479165453849,9.3440451,87.82110509999998,0.165434064
360.3512169933576,90.4449367826848,69.03904145949966,34.0901225,56.3548143,34.948919
300.10637186908946,50.77154819452135,79.00719022133235,0.9781785220000001,49.7933697,78.0290117
468.87649371489994,97.59233301975169,68.18013785946403,67.5140478,30.0782852,0.666090056
448.8940709399925,18.560738304005078,83.23019479917974,18.3229215,0.237816835,64.9072733
373.5793592843149,36.09611713422899,31.753164623829043,23.9171629,12.1789542,7.83600168
440.8113265279945,56.181690788482726,36.8302000120791,36.3194103,19.8622805,0.510789701
434.92712857834886,66.73576831042118,87.88335954296254,64.3618657,2.37390261,23.5214938
386.7519529156132,77.60309863686636,93.45018004414872,58.2815819,19.3215167,35.1685981
490.2849211370042,60.93506565213107,50.36499627024007,50.0877571,10.8473085,0.277239149
415.2251644059037,47.55910048284176,92.5328843191664,45.7368747,1.82222577,46.7960096
455.32762541679233,56.86928341962207,9.126840015160552,9.10358957,47.7656939,0.0232504482
321.176533962088,68.89494852230982,67.63477469869233,5.2383135,63.656635,62.3964612
319.4915902263484,90.36460222536728,80.65234876986254,4.67677295,85.6878293,75.9755758
436.59355933458215,72.63954400318951,64.13798883163773,60.8363488,11.8031952,3.30163999
320.9608427052532,46.96346233380802,59.52412916899325,5.06760929,41.895853,54.4565199
312.8172843937963,74.31117834754835,50.588269378348095,2.56213222,71.7490461,48.0261372
368.81474714810736,51.236580947735,80.67709030353987,35.4829213,15.7536597,45.194169
330.66125461417863,49.439877756431834,5.148670641067199,2.00147471,47.4384031,3.14719594
339.40365434015007,14.767118352506449,74.97590328360413,6.45473117,8.31238718,68.5211721
363.48204766802183,82.68870441722336,52.42003815779636,31.3514743,51.3372301,21.0685639
332.3092231675837,10.085723834361536,95.91395572769153,1.58469646,8.50102737,94.3292593
365.60963090411184,59.8961843025004,19.75670146781494,15.5825633,44.313621,4.17413819
455.27708924954845,71.79138169822926,43.58045117627356,43.2006025,28.5907792,0.379848688
341.05342161156017,60.58641602653905,99.10200327067926,17.0300808,43.5563353,82.0719225
417.54690521415176,60.64089145583479,54.65520630277837,49.7764148,10.8644766,4.87879146
458.06263358694326,40.4722955260049,45.995374896777406,39.8048307,0.667464798,6.19054417
311.51410252458527,59.592956036293856,71.59248539317298,2.57796535,57.0149907,69.01452
439.6481505523578,94.12455621099005,17.60778369406122,17.4652971,76.6592591,0.142486602
490.03754425358215,48.02855063712322,51.50171610228816,47.4955006,0.533050001,4.00621547
465.47161803045776,71.12841664773565,98.58887528985888,70.3181302,0.810286399,28.270745
392.78378518505815,89.84362065453291,1.6913756083013487,1.61066602,88.2329546,0.0807095887
337.77566826525015,74.74523236668522,34.95840066609881,10.5668433,64.1783891,24.3915574
395.2330629832112,80.76267799017135,29.596691254255223,27.51003,53.252648,2.08666126
324.28332810576387,79.91759429645197,39.64518636508739,5.15334987,74.76424439999998,34.4918365
325.56611799485586,21.449520848421816,63.42056843334545,5.03412067,16.4154002,58.3864478
309.5646330201006,27.815555044612992,64.33240347083729,1.92697954,25.8885755,62.4054239
361.63360674891953,21.351598924822625,40.76006149242541,16.6962302,4.65536877,24.0638313
474.97907170094936,8.598195278625543,92.96339230192024,8.57277385,0.0254214248,84.39061839999998
441.5014325242046,36.81600713813549,41.99014969709489,35.8511663,0.964840828,6.13898339
493.71012063455777,23.431840870971808,22.626525034953048,22.4350661,0.996774819,0.191458983
498.7098331770242,82.40145175062267,24.701655353787068,24.5743333,57.8271185,0.127322088
419.80199714895866,10.277868346814657,80.83184031644603,9.9606623,0.317206048,70.871178
424.3470473458748,99.26613309208413,41.334816360252034,40.2829515,58.9831816,1.05186486
429.0397753991441,33.8472944305263,89.70572447060341,33.2862101,0.5610843,56.4195143
375.96652402030105,22.153405833191464,27.19565697307825,18.5318787,3.62152708,8.663778219999998
361.8031561690976,33.85895768063355,81.800559005812,23.7426368,10.1163209,58.0579222
345.63502637728857,47.468030351265966,57.09961778713327,18.1097272,29.3583031,38.9898906
453.9113754908078,99.6331412536048,75.23063430405793,73.65835169999998,25.9747895,1.57228256
470.2718249258337,98.67814023496204,78.69016233280736,77.572193,21.1059473,1.11796938
436.4753130255785,58.24894036211775,27.491651013806585,27.2077664,31.041174,0.283884632
381.5084668876074,70.42099645669863,28.771633308242382,25.0585391,45.3624574,3.71309425
490.9065795032558,33.70255863576516,50.30323660784265,33.6292169,0.0733417138,16.6740197
493.6829987173456,58.34121904517515,49.699793969433365,49.4223876,8.91883145,0.277406371
384.0140377883825,2.8607594825874605,95.70413317810564,2.46040153,0.400357948,93.2437316
