Ff_M x1,Ff_E x2,Ff_W x3,Fp x4,Fdme z1,Fdme_DME z2,Fdee z3,Fdee_DEE z4,Fw z5
9.655612596061031,17.65871993037334,2.0761331528152964,0.6590582144444767,6.240847120000001,6.211134530000001,6.30108804,6.23598937,16.1894665
18.764847922664682,14.19756219230688,5.256001283783828,4.829056740509264,11.140224,11.1210897,3.8916536500000003,3.84286863,18.357477900000003
15.922920446423651,15.897812443102632,5.047879466817841,10.054606933705772,7.75432122,7.73522303,3.65837656,3.61342875,15.4013083
18.49684717001377,15.202618715705771,3.367966688703651,5.1272940848494395,10.6747495,10.6607737,2.64083718,2.60301045,18.6245516
7.153473156750802,3.3169558870851725,5.119080985725535,4.734582114241402,3.72265967,3.70154965,1.83322376,1.79204118,5.2990445
14.084676107896248,10.265477316596566,3.7416413096929335,1.8888861697861936,8.924392509999997,8.908176390000001,3.11677595,3.07625272,14.1617311
5.71078914527176,10.028741917704634,6.744347910226416,2.23626279531255,3.58829661,3.55184804,7.49402564,7.41861981,9.165292110000001
16.01027359281936,12.51383411831113,6.286973090404946,9.969248856787296,7.91444724,7.8963012500000005,3.45156273,3.4083489800000004,13.475821900000001
16.841695552654716,14.153719362192943,2.2607776497455623,1.1290945390555929,10.8137177,10.799276099999998,2.7563790100000003,2.7174615600000003,18.5570012
7.569684019893319,13.908672000257418,2.775894597604733,4.725623160759536,3.91422638,3.88787231,4.62295179,4.56845432,10.9914527
13.020440316481396,10.745621414184352,2.060730869500219,5.18477432946391,7.0024074899999995,6.995874410000001,1.14411741,1.12458165,12.495493399999999
19.486436138716925,5.319294326037641,11.091804123874049,7.631155395339057,11.4239236,11.4014142,3.1600833400000004,3.1067056699999998,13.6823727
19.751532339855743,12.682480142687682,13.510478021739628,16.886071523684624,9.26937835,9.24075007,6.567785600000001,6.50095245,13.2212608
16.266045541713726,10.196068461552645,11.80936671673492,6.157724292694038,9.888378849999999,9.857768029999999,6.97038591,6.898944419999999,15.2549859
19.48729624579863,18.65392725948276,5.788534848260737,7.420225185031153,10.8873961,10.8637782,5.19447715,5.13646843,20.4276568
14.014510124552187,12.229481194163892,10.36806973990912,2.7554033258574813,9.297484039999999,9.26350226,9.23735217,9.157315969999999,15.3218248
15.414968239015165,14.163728453615336,12.720005631631482,1.74561471063807,10.5811871,10.547645200000002,11.0197068,10.9359991,18.9521858
18.888806714762847,6.373532258241463,7.642316025032734,10.726902370340493,9.44779308,9.44036451,1.26825523,1.2446161999999998,11.4617046
16.15300073522948,9.102573632902484,6.144380962521674,8.791188158780207,8.30926352,8.297081270000001,2.27365866,2.24172783,12.0258447
12.330510002739679,18.83021730862896,2.8535303009903954,5.591380401609974,6.692502510000001,6.66699845,5.0871003,5.03041353,16.6432762
9.07721197074708,4.847484379791404,6.526988913278516,6.4878254200022365,4.62223297,4.59813533,2.67568459,2.6273439499999998,6.66594214
11.391930593094475,12.451898287068495,2.149923297679265,1.4160803845244936,7.1835197299999995,7.16532658,3.47799273,3.43539205,13.9161615
12.708200432797652,7.590311622222191,3.6124366056481856,4.134846140498564,7.311843399999999,7.30321277,1.60478934,1.58075612,10.8594689
16.409056917162406,15.50576409406163,13.599564064997852,15.823916166847756,7.66640905,7.6318023,8.723268159999998,8.644724720000001,13.3007916
2.319767907092353,7.106187048336919,4.382307591603614,1.4586479977712445,1.38289703,1.3473695,5.30994205,5.24187507,5.6567761
7.57887907658992,10.12481578380516,7.632902263989504,3.8150729248402495,4.522469839999999,4.48713836,7.20210158,7.128055430000001,9.79694915
14.802478006976777,15.047801630142125,12.329268169671016,12.213210004239931,7.493039869999999,7.457960159999999,9.156519560000001,9.076666550000002,13.3167795
2.9381661067356193,7.414492253149696,4.5441131979218765,3.901217217159172,1.3768403800000002,1.3412734700000002,4.81955415,4.75230158,4.7991604
17.6023510988974,2.858961169887634,8.56764702011046,7.3714625939662595,10.0763328,10.0658092,1.42485095,1.39527948,10.156313
13.987550630884824,18.415217478758063,2.649459877765376,5.417935008643858,7.74509619,7.7231386,4.3488409,4.298096940000001,17.540356
12.889141118680383,19.710893148185335,13.793264489231118,13.68254272911662,6.17944549,6.1399836599999995,12.1495401,12.0588925,14.3817688
9.55437949530172,17.76290775707403,2.073536036059697,7.463889359182608,4.4414355699999994,4.4191525899999995,3.99781019,3.9504429,13.487688200000001
17.881171606803896,17.297104108504463,3.0160818951930923,5.012116888156501,10.3187713,10.3018281,3.32293157,3.27948672,19.5405378
12.292378686027035,12.910452870764372,4.197493097100464,7.151126715427334,6.26055326,6.2416220000000004,3.52779184,3.48483105,12.460852500000001
8.631090829720982,15.931668248307032,10.186368070222427,8.46338278659908,4.3854660700000005,4.34575142,10.4583552,10.371943300000002,11.4419222
8.61238792282371,2.915457280967585,4.535993723962895,1.8133981229475233,5.61897614,5.6050013,2.05463167,2.02283279,6.5768330100000005
18.486338557237538,9.368737153556953,12.456853541568377,12.430321728515143,9.52214807,9.49389519,5.19925879,5.13502952,13.1602011
11.894534281369491,15.320496834728571,2.4863484009675507,4.512024875294772,6.6455157300000005,6.62533705,3.8376053999999997,3.79171283,14.7062356
16.589495696025736,7.678590893534074,9.9950941418311,9.887936717027342,8.888800080000001,8.866600700000001,4.35800866,4.30570716,11.1284351
12.510051397507592,12.977400716521057,3.5926934093187572,8.49441349884052,5.97101557,5.95789918,2.48027839,2.44881828,12.1344379
12.200303395906243,8.550025758009436,4.509177951129473,6.1049417983856475,6.51666266,6.50399579,2.39311879,2.36199044,10.2447878
19.86456962899799,9.712375756419073,11.379376285511293,11.817166816412941,10.464821200000001,10.4411926,5.06311923,5.00573501,13.6112166
14.17330042155826,4.460632171123081,7.850201937425431,7.735672786590574,7.7022220699999995,7.68728899,2.37523624,2.3392603899999997,8.671003500000001
17.756251742774204,3.0117681991786296,9.54905503774618,11.112485686315816,8.83370455,8.821598830000001,1.17808674,1.1475837899999999,9.192798
19.275458315684233,19.07566719543951,18.02248407454937,21.728996700308628,8.33746751,8.302623670000001,10.123244699999999,10.0411756,16.1839
17.357805065959404,11.077352601280596,6.272800863007872,7.58297643328878,9.46705932,9.45037765,3.20352821,3.16155964,14.4544045
17.021365963497534,11.767673713354146,4.829375655618476,6.27785366220918,9.505599010000001,9.49145768,2.6703525399999997,2.63337401,15.1646106
11.357065601796451,9.204883174174412,3.018239764167104,3.9920885414634735,6.47237356,6.46102269,2.1601515399999998,2.1315982399999998,10.9555742
12.48061227444773,8.04814185591075,4.841374321289005,1.7165082915918761,8.06181984,8.042704689999999,3.6952238299999998,3.6498712099999997,11.8965711
13.596723228441624,9.651377288594222,11.401939461285895,13.635662146212317,5.97301716,5.94259623,4.8988022,4.83504848,10.1425591
16.65434339995779,18.416205139786,2.1145728640929686,6.75917643703785,8.94830468,8.93384913,2.7696126800000003,2.73251292,18.7080275
6.420902897588386,8.894650659691699,7.605955117631008,7.0534033499253725,3.00153926,2.96800638,5.3702954300000005,5.30369054,7.49626923
19.651076759169577,17.636280739062748,15.770726900355935,11.306413925644303,11.1123753,11.0773653,11.556850500000001,11.469402400000002,19.082437300000002
7.465630329552692,6.911073090068926,7.073141547883162,6.844282106428616,3.60016986,3.5697096299999997,4.013180220000001,3.95324784,6.9922124000000005
11.875861888890144,3.5839359736879106,6.845964325792023,7.568556033717202,6.11974475,6.1067681,1.73820869,1.70806145,6.87925269
14.80890165841497,10.214126762444968,10.698347499329907,13.203717928187183,6.9267637,6.898941300000001,5.40833103,5.34709494,10.182563
17.280376711836325,12.993870519722725,12.419844624372365,12.113391758151884,9.03446,9.00305537,7.78476134,7.71161553,13.7614747
18.490038601977,11.5013971282367,6.20326284272136,2.7165526625480627,11.7548607,11.7345815,4.25768488,4.20580875,17.4655998
9.89821342088189,4.825815178452816,6.721133296315559,1.9262558883171816,6.51232211,6.485845210000001,3.54292686,3.48734182,9.46365696
15.718861053627796,17.280323328034992,3.04439276213273,9.337975565698514,7.67182705,7.65801694,2.63250736,2.5979630699999996,16.4012673
10.871612717025402,7.0309573888938965,3.199822892184663,5.721817972073459,5.59224167,5.585242559999999,1.1455451399999999,1.1266543999999998,8.64278821
15.456173683500696,11.00067768676368,11.048563018201731,2.4290716538724735,10.393008,10.360781600000001,8.36022852,8.28336635,16.323104100000002
10.290394340126241,2.0730403835724087,5.107520647999863,0.4932180671588963,7.21322149,7.197231990000001,1.6146053999999999,1.57865683,8.14991042
19.150528818698927,15.214857082011958,15.977759194919651,15.849096767383987,9.44358944,9.410880260000003,8.732084909999998,8.65469548,16.3183677
10.238566432289579,11.614516391073016,8.280342569085738,0.6546666262898068,7.15548009,7.12008973,9.215227610000001,9.135111329999999,13.108058000000002
7.815253342922643,5.131793172620638,3.0774396893455,4.872202957459893,3.9390493,3.93069871,1.29766091,1.2779659099999998,5.91557437
14.346965996595596,8.601444080842262,10.460904099205068,2.5514639037084637,9.538536109999999,9.50910824,6.4340765499999995,6.365774500000001,14.885233099999999
18.32963073467496,10.010543587063893,5.86712747896326,5.901555067471891,10.5629434,10.5489713,2.6221179699999997,2.58444032,15.1206839
11.730714858875919,6.012699690194098,7.019229629991331,0.24175005439873998,8.330104209999998,8.303207399999998,4.81458661,4.7544238299999995,11.3762013
15.57804655378907,13.979372730641902,12.6099415376914,12.01557833013718,8.00716003,7.972941509999999,8.472152110000001,8.39430291,13.672471600000002
17.232934516513883,4.064367367464071,9.570609040019864,9.66203004963487,9.08868137,9.071437029999998,1.9653001300000001,1.92485022,10.151899299999998
19.261416372293276,6.401503624856724,11.117415520360687,3.57800442650505,12.6545955,12.629236800000001,4.585713050000001,4.52406845,15.962020200000001
17.40442463617548,12.076194523635245,5.581442073574523,10.596107875408093,8.461473620000001,8.450022329999998,2.12843406,2.09778463,13.8760458
18.74528032104146,19.832449966866697,2.538877723372364,5.603071197861135,10.6650268,10.647548,3.47150101,3.4265894400000003,21.3770082
14.893526650362192,14.766913860847062,13.459348548460481,13.4035035087486,7.27503179,7.24022912,8.71450046,8.635984969999997,13.7267526
15.147701920856509,4.256422618113356,8.478393737865211,2.1056386237614277,10.1671233,10.144141900000001,3.12007196,3.06724513,12.4896838
12.715522304497595,5.201346570931048,3.069119716141053,2.041422091549378,7.90850586,7.903257319999999,0.820734015,0.8029316659999999,10.215326600000001
15.683310034914351,15.6364756914416,2.4082850476691244,7.585237041767794,8.07575187,8.06545316,1.93324012,1.90517896,16.1338418
9.89491204111622,12.797417587673172,2.7984787770046,4.402156337517997,5.425389600000001,5.40520824,3.7054781200000004,3.66102505,11.9577801
12.622328496424496,19.092574341821543,8.640516196103611,6.140511066418626,7.22338789,7.18671745,10.394019700000001,10.3097406,16.5974987
19.8971334214353,19.326140402155925,3.2458426405919525,8.72956134794665,10.4400668,10.425555399999999,2.7644732199999997,2.7258015700000002,20.5350151
11.381073439034308,7.43728476384579,8.831596138939041,8.429369901969352,5.7849512,5.75585217,4.2696197,4.209294079999999,9.16601333
16.11432048694556,18.81042210220432,2.7365010313678386,7.876270588799654,8.34281544,8.32576272,3.29568506,3.2540827500000002,18.1464715
17.193488962980503,4.3528813725267375,6.605154713605537,8.352403444977762,8.937494409999998,8.932725710000001,0.7071085829999999,0.6892543799999999,10.1545186
18.15000344900471,10.75370849656288,5.867833140930926,5.243632187594548,10.671359899999999,10.655159900000001,3.12945777,3.0871945,15.7270998
3.025874032767277,9.043623502970577,5.9779712107023455,4.481311529665325,1.3889209599999999,1.3524794999999998,5.9534578499999995,5.882800779999999,6.2237807400000005
10.349544985209596,19.050530525614256,11.539451561871932,4.490972734764437,6.42961427,6.389222370000001,14.0917481,13.996099899999999,15.9271943
18.905726958401267,6.940074809201864,11.441878815322843,13.481020403068896,9.264786580000003,9.24298707,3.3599661700000003,3.30959476,11.1819073
4.5242707715291415,14.252931654324964,7.7654792383179165,4.265796211231333,2.47065901,2.42936985,10.1824892,10.0959167,9.623737429999998
18.49244071350445,16.98593320964643,5.701321273474956,11.246493015910724,9.03844681,9.01959931,3.6776725200000002,3.63181459,17.2170832
2.216469888310579,4.3120527511072595,3.178818763496668,2.397646623006084,1.1048350900000001,1.07473196,2.8238700399999996,2.7690584,3.38098966
16.65903605997896,13.518303669389796,13.827179123515029,9.570181855083348,9.36007335,9.327666559999999,8.75970298,8.68283976,16.314564
14.682870355580969,4.940985503956114,6.987656480205983,8.76346874633728,7.522167419999998,7.513371089999999,1.61188403,1.58735894,8.713996639999998
11.92448831837032,12.137480595871583,9.830018258996168,6.9421264634364315,6.76669492,6.73228276,8.11686397,8.040555470000001,12.0663058
19.807800459799967,5.227333055773524,11.285341434961577,2.1451175372925957,13.4862309,13.46277,3.9065773100000003,3.84830698,16.7825476
18.993127018586122,15.639783289871769,4.332163311853464,3.827396936570251,11.518252200000001,11.4994104,3.84635457,3.7977440000000002,19.7730696
5.02541708433169,10.710074150799931,6.040677848531247,2.0461653895844987,3.15563378,3.117489,8.05889065,7.98028125,8.51548923
10.847799949041752,5.7598747631112035,7.537449167641638,6.471431539354309,5.8782212099999995,5.8522779499999995,3.40841487,3.35459031,8.387056179999998
13.822971209625544,17.866781061629148,2.860577891623181,3.7024194180738834,8.14852804,8.12467255,4.89304648,4.837901420000001,17.8063361
15.361033515322752,13.656707736198753,4.624358337890292,5.77485876347143,8.623156360000001,8.6037014,3.8062903500000003,3.759645,15.437796899999999
8.199468781539542,2.9442321840715007,4.486736070958906,1.8168717552953,5.3217021,5.30620829,2.07500063,2.04098982,6.41686246
11.40436852828994,15.811594071425468,3.0267927111104744,5.826519712372161,6.02426156,6.00176019,4.237340430000001,4.187625339999999,14.154633599999999
13.532000852214844,18.44425678435614,4.579619473393876,9.258999854200184,6.57069348,6.54516314,5.02616653,4.9696593,15.700016900000001
4.748746557692072,5.837963975902855,4.717467997153044,0.1351399176449206,3.3522889599999997,3.32048948,4.68468957,4.62172836,7.13206083
18.51614019521802,9.015554496266944,11.193256768683225,8.107149400672906,10.820696700000001,10.7943679,5.73044754,5.66719232,14.066655899999999
10.250268063223256,11.201341733742188,9.473838817328417,9.210933439052242,5.07449386,5.04008505,6.77740061,6.70501732,9.862620510000001
18.318107375687052,12.755670769933127,14.079005512158549,5.049461520433375,11.715361999999999,11.6845599,9.199041950000002,9.12165437,19.1889146
16.46900227618454,15.250406422919852,14.51742487404593,11.017669345518696,8.943269959999999,8.90972278,9.71050663,9.630614130000001,16.5653823
18.832293463072805,17.337384070905433,3.221531605627297,10.427901021839237,9.19421376,9.18463349,1.7459820400000001,1.7182894100000001,18.0231123
8.079515161719442,16.186832390066712,3.6613168290989204,8.135816057069189,3.5211650199999998,3.4926191699999998,4.952020470000001,4.89380846,11.3186617
19.71384280092195,10.31753146118748,4.722288623227143,1.6296347571482315,12.7550067,12.7418032,2.4387380199999997,2.40043309,17.9302821
16.123139309911778,7.926621119686926,6.77114109665612,10.148685271786256,7.935682730000001,7.9251834500000005,1.9436476299999998,1.91538215,10.7928812
19.91170180396724,10.333599965902744,13.145924091204867,3.88926057419992,13.110263699999999,13.0807865,7.58909818,7.51523285,18.802606500000003
13.226759233631876,11.321824341159623,10.966155566143204,13.48116579983264,5.93412192,5.90198823,6.039179460000001,5.97086294,10.0602719
4.339748201272095,10.107071804347164,2.818491002864061,0.6464198332683292,2.7983447299999997,2.7662163300000002,5.61423057,5.54983236,8.206306689999998
16.029657686298446,13.421269593628624,3.6674146514886807,8.33186321022198,8.137421199999999,8.12710012,1.92359791,1.8954548500000001,14.7254593
18.01486859283256,14.866497528716355,5.638005610370705,6.731385131051289,10.112416999999999,10.091880499999998,4.18323363,4.13270614,17.492331999999998
17.713954839303096,6.841431347484784,9.611731239383444,4.344273676065769,11.3382009,11.3154041,4.7589745599999995,4.7025777699999995,13.7256698
9.770495989395553,11.257544096315543,9.447653731420116,2.4640869298809407,6.38051851,6.34669851,8.48632031,8.410626019999999,13.1447747
4.542179598203004,9.273086541818262,5.703518901385652,2.571969664525683,2.70592578,2.6689656,6.76145877,6.687365509999999,7.479431319999999
16.091106274493622,11.510610389764631,4.053021534358975,6.854282868656896,8.65079712,8.640293869999997,1.94593225,1.9169433,14.203726000000001
9.744541907397245,5.4734536387611215,6.740528440428463,3.047717888174116,6.095407,6.0681024,3.8243476700000003,3.76738827,8.991051059999998
12.989629590745741,12.667786913154325,11.309610704836553,7.907520835165763,7.277100599999999,7.2427659,8.35744132,8.28028539,13.4249607
7.532314429031376,2.9284915212832354,4.390654368347555,4.269230019178433,4.18646335,4.17706329,1.5569119200000001,1.53482565,4.83885502
8.760222869635625,4.093874023226615,5.979901257884654,2.3787762970391486,5.55910015,5.53399965,2.87536313,2.82409168,8.020758729999999
3.1313213304564584,7.905654865690054,4.75943198978481,4.543304148819197,1.40023342,1.36457608,5.00893938,4.94121007,4.84393253
11.52129536185498,11.490914441435876,3.12466014629666,5.206419191587011,6.23597613,6.22118753,2.79028727,2.75532311,11.9041868
17.469934263047936,3.4392489505986577,9.174687445401194,4.842487905420538,10.8548624,10.835957200000001,2.1476166400000003,2.1023838300000004,12.238903899999999
5.848252394277811,16.474664211733252,2.2357019502647124,3.1895496559794005,3.19669378,3.1633802799999997,6.21213217,6.14440455,11.9602409
16.968458977570513,11.858134438020095,11.851770867586051,10.568919713482758,9.19445288,9.16379682,7.2811592,7.209909289999999,13.633833000000001
14.515168841512445,16.319712202528912,4.813460872892838,9.126836912419034,7.1686133,7.146681859999999,4.229583829999999,4.17965877,15.1233065
14.298544119606321,6.83911300358164,7.957511537095215,1.6114164619924802,9.75137614,9.72702067,5.20931913,5.15122455,12.5230605
10.09977227673006,3.3388310707031006,4.036607915965009,1.6005934922634912,6.5593030500000005,6.5507243200000005,1.6100398,1.58683208,7.705266190000001
10.828974031260328,4.707990423072619,6.275209036515604,0.8769236201816053,7.4913818,7.467250699999998,3.64749998,3.5946255000000003,9.796367800000002
16.106403925127495,8.426919292591737,4.792731501247148,5.796956368903496,9.0513983,9.04225015,1.65474636,1.6280529400000001,12.8229532
10.805382641896372,15.736742820113772,11.306457913440212,6.926191618162972,6.1494536900000005,6.11178931,10.861409,10.7758269,13.9115344
10.197912439874255,14.615687139067802,2.445973335196415,4.447764421389795,5.59264099,5.57106358,3.99879157,3.95141145,13.2203762
10.793067041944715,4.3718789400728,5.85697456788284,0.6942481286031367,7.5211345099999996,7.499930470000001,3.41193599,3.36419825,9.39460202
4.585810223928022,15.49240374798312,2.346300627123107,6.2305678596152,1.8458873100000002,1.8141392900000002,4.91465137,4.85299625,9.433407980000002
11.69997309478391,15.446088687142556,12.230692397994941,14.943746462410196,4.9423365100000005,4.90518584,8.547709000000001,8.468057899999998,10.9429624
17.71170796540868,11.792915173435263,5.103618793200448,5.682324403670569,10.1629209,10.147751,2.89217178,2.85249071,15.8708244
19.58139587961352,17.16581614455752,5.659939805695232,11.331518888292148,9.66137716,9.64376157,3.42518326,3.38112961,17.9890726
3.7016160438268177,17.749859149584047,2.4535470362162446,6.686222909012698,1.3468186700000002,1.3099284900000001,5.88660443,5.8154893,9.98537634
9.724726325968186,13.260870371508085,11.169133937994408,12.252579620543578,4.18717352,4.15163189,7.52768994,7.453028089999998,10.1872862
10.628533335769518,11.727627250943197,3.4162900636858464,6.74307334452244,5.280802840000001,5.2652676199999995,2.8817515,2.84637736,10.866823700000001
10.226020121428554,12.835806220616359,4.006740049036271,8.338025675264554,4.6705315,4.65132996,3.42776786,3.38613087,10.6322413
17.766213805115004,10.617059029396334,3.3272610536115126,7.6318242279587105,9.09140308,9.0873409,0.535208715,0.5186417259999999,14.4520979
16.527435153253144,19.599987491158203,2.5300492756844064,5.305256913892237,9.36937667,9.349287109999999,4.04886458,4.00003332,19.9339734
4.479184214292624,17.543004422751174,2.0096250228585433,2.277042302980001,2.51874186,2.48161022,7.2424038600000005,7.16745176,11.993633299999999
5.16853060570757,19.33597104788696,2.378256813037645,4.017572765086487,2.64262,2.60530929,7.39827087,7.322642630000001,12.8243016
18.29031056506788,17.76308459692301,14.602343830634043,7.093258160880204,11.268092399999999,11.232222799999999,12.6103901,12.5196469,19.6839914
7.377238928222867,3.4658549448676617,5.192916980257411,5.886960434947347,3.56803125,3.5500279,1.7443993800000002,1.70859784,4.836619789999999
15.742879794310467,11.901971119668177,12.19976680537793,13.943900217876319,7.475371409999999,7.44355839,6.52970446,6.45953685,11.8956424
15.3953898770708,15.891296852661522,14.097062710570363,15.599674835916655,7.13155299,7.0960328200000005,9.028690769999999,8.948650670000001,13.6238318
15.880997237511615,7.863084816932271,10.127248470321703,2.067717852028117,10.7586648,10.72987,5.96045495,5.89281311,15.0844913
15.070335911067676,16.087729373778014,5.6017286052782564,9.510666597695785,7.47959847,7.45631026,4.58515101,4.53211308,15.1843757
8.628463387754696,16.528957547675216,3.702416659657319,6.991458631093791,4.11989309,4.09033291,5.43868268,5.37740725,12.3098061
17.755306050508118,14.614080151396472,14.163441892097097,14.400543657010116,8.8649506,8.831186390000001,8.52139111,8.44331836,14.7459439
11.59805261526536,3.288320730307927,6.379246903221986,3.935663602202367,7.04262878,7.02503689,2.06063054,2.02150028,8.226697210000001
5.473906996783331,9.012043968467497,5.125478225635116,0.7786548412610205,3.69670223,3.66217704,6.92715321,6.8557618,8.208909449999998
13.511647799884662,10.545292410368313,2.196531646913591,6.27741299355562,6.938137429999999,6.93247383,0.843715639,0.8261649939999999,12.194205799999999
19.466747473767423,15.889138279527836,2.723870298123225,6.511280193708448,10.7501458,10.7404437,1.7182489,1.6888543,19.1000812
8.706658480091138,19.184165613344078,4.794132756558538,9.112555859218716,3.82828846,3.7943308699999996,6.69206788,6.62185536,13.0520373
8.80441028042596,10.79778092677824,8.204725397132437,0.468412987287952,6.17683694,6.14174742,8.60210794,8.52442879,12.5595607
18.63430266163093,17.088474233631448,3.5713208553537004,0.5841015154759093,12.2542857,12.232846499999999,4.69444113,4.63944735,21.761271
19.4301918944024,11.696973801696517,13.761722978588812,1.623935742975871,13.455587600000001,13.4256228,9.1089181,9.03131526,20.7004551
3.0740554701856486,13.186355202066688,6.647355392080297,4.507731256420727,1.48897248,1.4463772400000001,9.16259187,9.07660152,7.748468869999999
11.096116930651732,18.68198911148699,14.330291757679595,16.315590933166906,4.535579869999999,4.49795212,10.4890978,10.4057195,12.7681327
10.14761178545136,17.586967938212414,4.12603759508223,9.303414405527352,4.50551016,4.47790524,5.04675897,4.98892419,13.004933600000001
11.773003950938376,5.013455132087681,7.430344547429379,8.085756473064553,5.98027614,5.9607144,2.6243000299999997,2.58208848,7.52647099
12.236109102631568,8.480633014280354,3.017538333168735,4.343465679067354,6.879712540000001,6.8716494,1.49788923,1.47539003,11.013212900000001
11.544498038655043,5.349883532039319,7.2803472250861105,1.950193362013212,7.68180666,7.65531717,3.96425937,3.9068043400000003,10.5784694
12.21471692538091,10.038151623486476,2.26830902677253,5.69119584075081,6.36823579,6.3615745,1.1401495099999999,1.12104401,11.3215964
16.75643879386177,13.545894130498576,13.358431965823677,12.917627613143027,8.532515729999998,8.499148709999998,8.025607090000001,7.949333649999999,14.1850128
17.517331875254108,16.09582506442438,14.809026954319112,14.37691476492006,8.8170176,8.782194139999998,9.60469046,9.52312177,15.6235641
15.588392876920048,15.74871592193904,13.174532162590012,6.851804029653756,9.4172935,9.381810419999999,11.0493611,10.963702799999998,17.1931885
16.10155288774924,18.317637069948425,3.883731922317109,10.626233630098609,7.62087605,7.6034938400000005,3.3198358800000003,3.27837955,16.7359759
15.674054449938977,16.304952018748736,13.589332273993207,6.883070260301276,9.48860845,9.45310633,11.4701993,11.3837112,17.726453799999998
17.935313658060473,16.899900520400443,14.714543164231964,5.595062531909802,11.3988278,11.3641059,12.2866878,12.198163300000001,20.2691812
18.332030768419322,16.462204537498472,6.361315874547381,10.347178727046485,9.298893490000001,9.277417880000002,4.34013941,4.2886366,17.169340499999997
9.94571564418046,6.764854476042936,6.951416285683743,2.60682773716424,6.39243866,6.36332869,4.91417193,4.85218409,9.74855095
18.78311223537051,6.856360299143713,11.053907704190983,12.358593443630534,9.53791826,9.517165559999999,3.4694123500000003,3.42029452,11.3274562
9.077163207305555,10.73074296728881,8.241902436782114,3.1016850784772623,5.73146149,5.69627748,7.89468835,7.81851505,11.321972
10.216421281135892,13.847879318195625,3.0716166557468867,4.4690673799892044,5.63964647,5.61673604,4.26349407,4.213456890000001,12.7637104
19.818351245403903,13.074478613826061,13.511323931213145,12.1478301627385,10.7432251,10.7124342,7.962451269999999,7.88828754,15.5506481
11.714540007274927,10.933044748697501,2.3719306868887187,0.22455524347817046,7.773954179999999,7.75666443,3.32090506,3.2794451600000003,13.7000976
14.991385388831635,11.584949564860867,11.436376284117928,2.4327786806918485,10.0710106,10.0385874,8.81779118,8.740131489999998,16.6911344
9.812970940633576,17.147301476118294,12.405506911372992,12.712309236170956,4.3701764700000005,4.331668219999999,10.2842428,10.200031999999998,11.9990545
18.657672454430536,12.32834951931264,12.441572697425832,6.55188338034974,11.5040103,11.4724972,8.555227119999998,8.478126840000002,16.8164772
9.703856641995696,9.036027969228371,3.1323451156736204,4.732341986859469,5.2346416300000005,5.2218377,2.4132187899999997,2.38311719,9.49203049
13.406886732112095,12.245690087612404,11.577454441914167,12.427490435803497,6.3906529899999995,6.3570005300000005,6.9874529700000005,6.91460682,11.424434699999999
17.379400883418146,12.995637055592525,2.951895595137521,8.90414900894288,8.4918431,8.486783279999997,0.775521416,0.7575215590000001,15.15542
16.228060438251493,10.037494218360397,6.916473681120673,9.669737635210126,8.18667188,8.170480499999998,3.05789515,3.01824842,12.2677315
6.3140605059583885,16.648350552935977,9.421203449025375,8.080108808384514,3.0132517200000004,2.97124314,10.9565988,10.8670372,10.333647000000001
16.62277061018704,9.771018400197075,4.709127114776104,7.864081140466729,8.6593804,8.65142421,1.41757994,1.39361599,13.1618747
18.073028699366567,14.571153395016635,2.127212734201847,5.1972955598583725,10.2131975,10.205254499999999,1.37276663,1.34735214,17.988135200000002
11.52251559685975,5.953534750209222,8.011186156426259,8.382991219849776,5.79039579,5.76537798,3.21590343,3.16399899,8.09794617
5.142524675425261,9.892962253031492,6.194465533071028,5.685520432735665,2.50049406,2.4645183999999998,6.356498429999999,6.28490612,6.687439680000001
14.774201691255225,6.694127735347793,8.702273215694404,7.453853135508856,8.329000519999997,8.307867060000001,4.02611744,3.97666588,10.3616314
17.776733358324627,13.29244192163486,4.86947140971858,4.1155701307298465,10.695236000000001,10.6768887,3.66361371,3.61693635,17.4642261
15.369115097866752,12.871688152948837,5.582248845530363,8.496465283939562,7.893350889999999,7.874713429999998,3.5623023600000003,3.51812534,13.8709336
16.751871448273246,7.733517504655829,10.73434159103222,12.161994674578127,8.30609432,8.281702069999998,4.01059839,3.95587979,10.7410432
17.890246114924345,11.1299647123792,4.465431590287505,4.985575390675513,10.423105900000001,10.4110566,2.2174203,2.1836913800000004,15.8595411
6.534313747988092,14.719723861136648,9.011276285721298,3.4600846437003923,3.9717943300000003,3.93270392,10.876985000000001,10.7912544,11.956458000000001
16.347908574757202,5.270776969109322,9.466009279840666,1.7506190028935376,11.1534321,11.128604600000001,3.97910842,3.92084053,14.2015356
11.108030713244549,10.740714568077864,9.453084645483456,9.473851580706942,5.53661053,5.50359096,6.41271647,6.34274275,9.87865122
12.475697155938304,8.68051700779495,4.234808819480484,3.935235596125922,7.310081970000001,7.29530941,2.79525378,2.7592325300000002,11.350456399999999
14.254734643141344,17.816576107116706,4.1284384571902555,7.500783349146385,7.438981829999999,7.41512521,4.7539058800000005,4.6997021199999995,16.5060757
4.943422960543785,3.795310801495208,3.2320673550264964,2.485577451769729,2.88376044,2.8703371,2.36246946,2.33380487,4.238985749999999
8.239028924102236,6.880161161111298,6.307799549089473,2.9931919765320525,5.10044376,5.07046317,4.88323818,4.82118867,8.450115509999998
